id,region,f0,f1,f2
T438,0,-0.9400327465506062,0.4306050429204767,4.089855661477925
T439,0,0.7507459640615919,-0.3423144986040141,10.120654606090712
T440,0,-0.4922493877994566,1.0053408484908355,6.762754415215874
T441,0,-0.3465323650863406,1.0036706825973545,5.470740360637073
T442,0,0.1111589201356533,0.0637192012287961,5.523917221283706
T443,0,1.0484265413829883,0.5778273531037382,4.709248657354531
T444,0,-1.0345728288449003,0.2212919003346906,3.823372888285422
T445,0,-0.8348354691492702,0.4740839302290401,6.34907047282152
T446,0,-0.0071725142631836,0.8901950564648551,-0.941097394797036
T447,0,0.3091174580939418,-0.2142769618752897,2.664802645137009
T448,0,1.7821381322747774,-0.3818961019797968,2.162598725635052
T449,0,0.9449513797557632,-0.6749309242681192,4.033917439758587
T450,0,0.0283193187673974,0.0436890780574247,1.322747596991758
T451,0,0.5973581266206877,0.8822006974279255,-5.476050349357914
T452,0,0.9006547396016752,0.293291395001911,2.2468207667790714
T453,0,1.90940816322406,0.1728572430927187,2.055033655712923
T454,0,-0.9868707066266356,0.3734837157594141,0.7471053493425466
T455,0,2.014435156061442,-0.1147846520164901,-1.7533459025085807
T456,0,-0.3880739091750086,0.8570275951855677,3.1713262029155844
T457,0,0.9123336058750824,-0.5101815575826358,12.822956275496594
T458,0,0.7338443008935184,-0.3644450233047679,0.247186122077802
T459,0,0.3752962848543477,-0.1576278054042211,8.700217238101745
T460,0,0.6849944328394242,0.5141178172207976,0.9471939855910556
T461,0,-0.9339953484836224,0.2167090700867414,5.445428640286403
T462,0,1.3376982380215574,-0.4030515229824277,7.947120305682936
T463,0,-0.3276251701104647,0.891692640564802,6.6470371557137335
T464,0,-0.0120318544277184,1.199738139920907,4.142299945850112
T465,0,0.5639317154766936,-0.435542589762139,-0.8385344740642029
T466,0,-0.7540078085061317,0.8968149413940855,4.038312675572084
T467,0,-0.3798094580816866,1.0238216295182696,0.1725082012971904
T468,0,2.017750986493412,0.078959810218663,-2.284782878262795
T469,0,1.1314308746977084,-0.6721247297390658,1.7408489658399455
T470,0,0.651007877791728,-0.3660216981809053,3.34502697244761
T471,0,-0.0236109722189042,0.318538222048538,3.1244919729548744
T472,0,0.2874545444043341,-0.3196354256571604,1.2164897492414335
T473,0,0.1736233118800928,-0.0954332980836593,5.462527780392743
T474,0,0.4380098592105152,-0.2820694385433397,3.40047813627622
T475,0,1.7201437420441403,-0.1137076810471752,0.2561566626120525
T476,0,0.2559634100300511,-0.0053221681430367,0.2635296570455836
T477,0,0.8794492911142103,0.4852714280156935,4.120694269565735
T478,0,0.8595351032107509,0.1328601308323144,1.7918381451509031
T479,0,-0.732341998979412,0.6978166137281161,7.152164200798099
T480,0,-0.6561960094945786,0.7094043230918764,2.7564568802749347
T481,0,0.3064566278513936,0.936001341505031,-1.8243921400237524
T482,0,0.8218147792839255,-0.4987348606020883,8.631819603850213
T483,0,1.8060671997351931,0.0563022273644378,5.593702853505515
T484,0,1.503399310495785,-0.0034277888908694,5.1690287695730985
T485,0,1.3117062857955253,-0.4126202717687989,-3.053450524969868
T486,0,1.0028976942302743,0.0338878220634378,-4.882274998392741
T487,0,-0.552496661934834,0.8109584942150513,-0.7812143244313525
T488,0,0.244316901465678,1.0460228320608107,2.600957876508769
T489,0,1.5879593463564448,-0.413386187022886,4.45156911102477
T490,0,0.1351772655743232,-0.14713587728582,-2.3987474701601004
T491,0,1.9933029751698903,0.0444815800721671,0.8658841636873501
T492,0,0.8647402533993314,0.3517950167512808,-0.1659592089882184
T493,0,0.7696413306410314,0.1172275041367008,3.6013376029572144
T494,0,0.2984657057682996,-0.2533562674654582,4.867955428946451
T495,0,0.6582138970553358,0.6869351831674997,5.385807518477364
T496,0,1.891434315148406,0.5076373602911594,4.03932419772686
T497,0,0.4169174561003439,0.6715018018941781,-0.2939378851631215
T498,0,-0.8653218526867629,0.0624434952513128,2.474511484642948
T499,0,-0.360125066303304,1.059016238907642,6.276486262329944
T500,0,-0.4955375207062652,0.9202471307338028,6.660190883183741
T501,0,-0.175125202630802,0.2784390330606371,-4.061990191313356
T502,0,0.1448226269551984,0.8716286902303152,-0.8442448899925054
T503,0,-1.1009325574008766,0.1197835077691922,7.768377230812179
T504,0,-0.5326980409329463,0.8378555068561689,3.269649085629369
T505,0,0.808876452684367,0.461344565824812,5.742218651763112
T506,0,-0.7272736664336324,0.6993793653841884,2.6107691142214287
T507,0,1.235727046267702,-0.3696496843837608,4.830180379396195
T508,0,-1.0901625360633893,0.1189118578306272,3.7806341509134
T509,0,-0.0564678616357012,0.2058548687174503,3.291112125357339
T510,0,0.4652786839953789,-0.3380300078142951,-0.5514313789191844
T511,0,1.814732260053753,-0.0370429487132948,-2.240208165338768
T512,0,0.3079481843657443,-0.0266218768181562,3.663035048198312
T513,0,0.7560236454813336,0.2877625170859568,2.1197694952583577
T514,0,1.9185123670018207,0.2984636078984023,1.1506429884707745
T515,0,0.7877988481857218,0.6108830692479903,-2.568464185062201
T516,0,0.8205390970570532,-0.7577254982291702,-0.3565480257489328
T517,0,-0.4188759838292873,0.9513279178080852,5.942466449649359
T518,0,-0.5953984556958518,0.8580142649926658,5.535253241783939
T519,0,1.2070089434446425,-0.3767694430901108,7.929992652783958
T520,0,0.0981432020263255,0.2107339722157377,3.390940786606619
T521,0,1.4175562071566896,-0.3669468310740872,3.987626912578232
T522,0,1.7490007892715786,-0.3689860819315137,-1.573879427504581
T523,0,0.6943190407530515,-0.4713501745747031,2.48165410801364
T524,0,-0.8509791189214531,0.5009352259933156,4.076663792082748
T525,0,0.31703810099821,1.038560810801896,6.390827331606887
T526,0,0.8681487957002137,-0.4623839947032625,2.2941666376230807
T527,0,2.1329775560081408,0.2020157879494191,1.1853221738688555
T528,0,0.9122523790831156,0.3741760661263902,7.297985958906617
T529,0,1.9833035904617875,0.4067061061968514,7.716235725502505
T530,0,0.1466190708679829,0.9621549813481086,3.349056578133893
T531,0,-0.7570720554884874,0.7470854412530104,6.814115151920479
T532,0,0.8310459195815922,0.4655664977570659,1.1309132108412143
T533,0,1.7506083191359685,0.0396004855076312,-0.0889599716317314
T534,0,2.077867146903169,0.2315251205645979,6.615390770404285
T535,0,-0.2865516134189214,1.0144905996609044,5.7761598167651
T536,0,1.1907992771087548,-0.4524571539177889,-2.008318959451542
T537,0,0.9718066709091228,0.1829115065584032,7.981248856847936
T538,0,1.8406333956561824,-0.0027408288563062,4.0397914742090535
T539,0,0.1531678237935631,0.6697418300467992,-1.6384721867115517
T540,0,0.0326509780728667,1.032917497044451,1.2513996578918691
T541,0,2.0336129133058702,0.1345809126861017,7.714685869189646
T542,0,1.048274822475827,0.2738807225324532,2.38435657418154
T543,0,0.1733097823719724,0.8493201142339536,0.0799329913484334
T544,0,0.4116962593653281,0.997353359577906,1.6921290590286624
T545,0,0.0086138796314836,0.4306834829742052,1.3177011911153331
T546,0,0.641894051835409,-0.2909555289366614,-1.861452243091084
T547,0,-1.0221311207907784,0.3457852082236467,-2.201830711597309
T548,0,1.6765834225204497,0.072333919005848,-2.905864183127976
T549,0,-0.2310977911129431,0.8414424687796696,4.400719025291477
T550,0,-0.6140791141326535,0.9314865733502716,6.220835317424232
T551,0,-0.4581659843503632,0.7940146470626563,6.176612352746382
T552,0,0.5291275789147082,0.9346785400223386,1.6136088146964742
T553,0,-0.8846411713142044,0.4060222774662113,-0.7710701881974897
T554,0,0.4122006459576296,-0.3253193861728385,3.9124635619463297
T555,0,2.0527604358523663,0.4233365555984924,3.7667985653388136
T556,0,1.5704859381671807,0.0734999452990821,1.6426478002586746
T557,0,0.8375690456035952,-0.3549925430884652,-1.3542557718025223
T558,0,1.814674688732168,0.1522383221530914,3.85549274427775
T559,0,0.2828837047076765,1.0616778984839852,8.680107819805839
T560,0,-0.0041308504822584,0.3395996735537048,-0.3357558141199235
T561,0,1.955972475382409,0.515085035843875,-2.9511945613879287
T562,0,1.903754565358153,0.1167681254369412,8.092866909610121
T563,0,0.6373444738197785,-0.458220686186749,3.8883662337599145
T564,0,2.045930765584468,0.465081883277468,1.5003128587001058
T565,0,0.1318295596657785,-0.1910357383666003,9.688629359210797
T566,0,-0.8056378673877892,0.8081982767678034,5.515930359024433
T567,0,-0.3853570205379845,1.0021740393903549,-1.912170561624184
T568,0,-0.085248772852977,0.923142272690878,-2.0241071086662137
T569,0,0.9409762293534648,-0.396348216810798,0.3688981098725683
T570,0,1.0064829291528008,0.1152842390916463,-0.2845572425670094
T571,0,0.9036208725983672,-0.5702715058844287,1.97523629668086
T572,0,0.3658219817714031,0.1038936701568387,6.507936882476319
T573,0,0.6376374690125788,-0.4666850390544547,6.725120133598621
T574,0,0.8732996452645061,-0.6683208476606053,5.931976725949769
T575,0,-0.2384935207483083,1.0274242408026806,-0.7828486956511982
T576,0,-0.903748492555698,0.2983154360454778,3.611317742592448
T577,0,-0.804440164643188,0.577587168204748,-2.457945410146269
T578,0,-0.6081705763602518,0.9306871835982238,2.2311133411555537
T579,0,1.2272315329324006,-0.4867426040142698,4.152103693526882
T580,0,0.4733879850370266,0.7607870011923609,4.894390352015759
T581,0,1.080627491256724,-0.4692332224500563,1.8327064984606731
T582,0,-0.492195796220627,1.0163953159070085,2.418708160421416
T583,0,1.0732994026854823,-0.4823220701146289,7.362309066963466
T584,0,0.5524373002722864,-0.4914924823361356,8.152116733795017
T585,0,-0.0217756257126252,0.3867233109969691,3.846812825331845
T586,0,0.5721387315755536,0.6091339566414158,2.417659410487475
T587,0,0.5568819542935469,0.7841027443350109,1.4196868064632258
T588,0,0.1016160644613047,-0.1882333830452936,7.568988430939724
T589,0,1.6881638273540298,0.1137947664171487,5.729148489729686
T590,0,0.4720096941622378,-0.3012216685628862,6.4376867765072
T591,0,-0.9113268757189382,0.5118442185423882,2.2373969789807777
T592,0,-0.0052472326302966,1.025076042241108,3.3251516203659564
T593,0,0.5817656968109394,-0.592773548112824,4.071023441857915
T594,0,-0.7560742447605913,0.7006375636857073,0.4325453239935225
T595,0,0.0982593266525531,1.0178026683396066,3.69851766425385
T596,0,0.3518140857208665,-0.1620893337502567,-0.5357330190879026
T597,0,0.6534942293305637,-0.3839026541281438,-4.69806977565505
T598,0,-1.1064614231388976,0.0773118019816727,4.179571557533074
T599,0,1.241023420139871,-0.5599004466206292,2.2346124228008843
T600,0,0.7064821362979243,0.6350509190136925,0.2048717212051328
T601,0,0.4278190835242048,-0.3888990358169047,2.9512667558738475
T602,0,1.0990676284914365,0.0769104245702324,5.733274966927896
T603,0,-0.2699737072994024,0.9150484269915466,4.717789672664006
T604,0,-1.0162184809421768,-0.1435037691944296,4.435058940901371
T605,0,0.9817949174795464,0.547007383806906,3.508661605937527
T606,0,1.880410435119132,-0.1755570244428344,-0.2413241123880683
T607,0,0.2013048325694692,-0.029328182860672,4.0811109105281
T608,0,0.0748043406772661,0.2142350546096367,3.045658482310362
T609,0,1.923996203343184,0.451729329970533,-0.667871861562302
T610,0,0.815888334952629,0.3766781661146026,-1.3197357885178769
T611,0,-0.0024926884630146,0.1398192023786397,3.72536854500397
T612,0,1.3267739571418935,-0.3418559312896373,-0.4925436894491957
T613,0,1.0732390010187636,-0.6314750331764304,2.664764494444558
T614,0,-1.047586241207722,0.5033957784494453,0.7213895806281722
T615,0,-0.7325972354568944,0.786145233406132,8.992000581417711
T616,0,1.0654493650250765,-0.6103056592585818,3.5048010352693435
T617,0,0.471979739483945,-0.2006947544602874,0.580775362697104
T618,0,0.4863080252922462,-0.6955030575043928,9.179179373934009
T619,0,0.5915564114853371,-0.2566184347269831,-0.2711186463109203
T620,0,0.6068695467076491,-0.4937773310278195,4.094640649153083
T621,0,0.4051341261904526,0.9454307032845826,0.4950856089028727
T622,0,1.7446501602584608,-0.0961928343547274,5.103220336951827
T623,0,-0.7019383247524117,0.8398296666832581,2.6253985100170625
T624,0,0.6317400268915009,-0.4386155623870264,5.33499831206765
T625,0,0.3729376281567091,0.9906583128619514,5.15414137507086
T626,0,0.8557789145298156,-0.5271530353600933,-0.2487353172174325
T627,0,0.0863648359413185,0.0979122271010882,1.1923670285204944
T628,0,-0.7403770309019265,0.6105414551602708,4.272337059054845
T629,0,1.4056013142208443,-0.4769094568439141,-0.8910251389826236
T630,0,-0.4619286397639363,0.7820072068750348,5.671914199174377
T631,0,-0.8068866341122759,0.9928957852638952,0.4618068521528839
T632,0,0.0375475073953818,0.2368820933015542,3.1237116913853447
T633,0,0.3377845180871766,1.0180261434644378,2.324239644924589
T634,0,-0.6918262667468322,0.6425972536516135,3.362396423171133
T635,0,0.1030119272071553,0.3297135823740173,5.949162805368118
T636,0,-0.9992266033779594,0.1632584372471475,2.5572185200324338
T637,0,1.0316569200102137,0.3119326915194703,1.674162506610427
T638,0,1.2623430419010135,-0.6614808153169525,0.3297477614323658
T639,0,0.3697272432036993,-0.4147692749351844,3.185986403374472
T640,0,0.2841952247957874,0.8978735739313642,7.190475134530092
T641,0,0.7038621340127599,0.6239817234592132,3.2299779592143008
T642,0,0.8094977546128106,-0.5430910069952278,10.116094552483045
T643,0,0.8583069496012982,-0.449129501838198,4.941319711376594
T644,0,0.0895062103321047,1.1519799559234158,3.651307727677345
T645,0,1.003229039613257,0.0788283491859257,0.5045969014761638
T646,0,-0.8478705375275797,0.510381316717936,-1.4947989825988175
T647,0,-0.1543090185600651,0.8508184254409259,6.162375767320191
T648,0,0.82080804573088,0.5543351623687452,-0.466069892157876
T649,0,-0.7535810490141415,0.7262521352297199,9.890610144317243
T650,0,2.095281461452525,0.2729078645062014,2.843235680433935
T651,0,0.4451919376221686,-0.4188813427398892,1.81952797041834
T652,0,0.2217065484856809,0.3290742190159636,1.0251609893186633
T653,0,-0.4654987025984966,0.7331779598638012,4.146882712025025
T654,0,0.2489376264020743,-0.2236307102008815,-2.2864125615207107
T655,0,-1.0461144753430112,0.1997186120721294,9.78152133971344
T656,0,-0.954391945981956,0.1704925772765529,6.455108035122508
T657,0,1.9586680526105853,0.0778325201295293,-2.530635437103644
T658,0,1.5973969323712494,-0.5905773750785241,7.166066431165829
T659,0,0.0362772287871879,0.8908047731954757,1.1906461636342132
T660,0,-0.95517917024498,0.3840453617414451,-3.388910322266717
T661,0,1.268847466092553,-0.5229824723475266,-5.161964676040225
T662,0,1.9686712582069623,-0.0557659810507674,5.539616995882905
T663,0,-1.0802129980311903,0.3426519609623883,3.149795600376601
T664,0,1.401075563204309,-0.4754577218650207,-1.4489340447916477
T665,0,2.2154198856503253,0.5229632796204493,3.656297090385011
T666,0,0.8569147089039744,0.6827649171470698,2.380807617297497
T667,0,1.0808947724232982,-0.1506933655784183,6.034142064669742
T668,0,0.4603000700545503,-0.4788671191147173,-0.510571198466582
T669,0,0.9782826150405888,0.4027049160905179,-0.7139397148716942
T670,0,0.9174650117856186,-0.4076360835321611,8.571347958274023
T671,0,-0.2066527727658929,1.1371444862211744,5.6366100049397785
T672,0,1.9256397594112311,0.2043518012280276,-1.0170143772483513
T673,0,0.9491320442650548,0.7754940437451893,0.9037346728336564
T674,0,2.042103808204066,0.247205751308057,-2.491459976788668
T675,0,0.664588254993425,-0.2062025777743073,4.356536728838398
T676,0,1.617551881943739,-0.2244220277816028,-0.9935799030409738
T677,0,0.2833262669988158,0.8714592315291249,-0.4614498335995202
T678,0,0.2752501473207047,0.9304521460601052,5.32846099281204
T679,0,0.2399166281842738,-0.3301677378310756,3.615884099109886
T680,0,0.0257674707561437,-0.0744740018281987,1.9581227620235329
T681,0,0.6712206674692162,0.5338180088702369,1.1744783267379977
T682,0,0.4321002903158335,-0.2788922007671984,3.3865516329368424
T683,0,0.5896480511004297,0.7559735363641318,6.929765044771662
T684,0,-0.3695749721026913,0.7503168658020207,6.273957570211758
T685,0,0.6302415403370274,0.7987158249301517,5.146012594755447
T686,0,0.8648640612013528,0.512870058039284,1.5489928396909656
T687,0,-0.4030606160249068,1.0429141362332497,6.289013423575576
T688,0,1.6246738356791133,-0.3086473851086464,3.589104286093096
T689,0,0.5138231968009191,0.8792876980132915,-0.1941183727597869
T690,0,0.0421438757543814,0.1302360005635642,0.2195015609278521
T691,0,1.3185823583786191,-0.4396172133322337,0.1831956824809101
T692,0,-0.8510426414423321,0.5305050232545611,8.750360582234318
T693,0,1.8094238399439904,0.5199438116276554,-0.4847679941203608
T694,0,0.8505936405637897,-0.3930205980174553,-0.269946872211031
T695,0,0.516105464612794,0.5149727707864652,2.497393289392188
T696,0,-0.2265036306941515,0.8716988299817449,-0.7985025078729545
T697,0,0.838698310467384,0.4767654365495906,-0.064346902977243
T698,0,0.0735580523140407,0.0168042959154649,3.40281574813312
T699,0,0.7606292120772081,-0.4494783835378796,2.683122307251088
T700,0,0.9378796255677316,0.1041261233484455,5.004823583160411
T701,0,1.106545741547286,-0.520949185666046,4.408891140008259
T702,0,-0.8557002056692159,0.3060153252808641,-4.4041709837783065
T703,0,0.3272010378636619,0.8723149840705758,0.498517751410334
T704,0,-0.5603906758286804,0.8306365512844667,4.395622145342903
T705,0,1.014084166418722,0.2571008508244083,0.3530384309231824
T706,0,0.963354821832329,-0.4562314660016494,2.1794663727795167
